index,cid,iupacname,label,file_names
4010,14444199,3-(6-methylpyridin-3-yl)propanoic acid,3|-|(|6|-|meth|yl|pyridin|-|3|-|yl|)|prop|an|oic acid,14444199.png
5556,60114064,3-(4-chloro-2-methylphenyl)-2-methylpropanoic acid,3|-|(|4|-|chloro|-|2|-|meth|yl|phen|yl|)|-|2|-|meth|yl|prop|an|oic acid,60114064.png
6481,103303125,"2-oxo-2-(2,4,5-trifluorophenyl)acetic acid","2|-|oxo|-|2|-|(|2|,|4|,|5|-|tri|fluoro|phen|yl|)|acet|ic acid",103303125.png
1059,141770158,2-methyl-1-[(Z)-prop-1-enyl]sulfanylprop-1-ene,2|-|meth|yl|-|1|-|[|(|Z)|-|prop|-|1|-|en|yl|]|sulfan|yl|prop|-|1|-|ene,141770158.png
6988,133682242,(Z)-3-(2-chlorophenyl)-2-methoxyprop-2-enoic acid,(|Z|)|-|3|-|(|2|-|chloro|phen|yl|)|-|2|-|meth|oxy|prop|-|2|-|en|oic acid,133682242.png
7161,137205199,"2-amino-3-(4,5-dihydroxy-2-nitrosophenyl)propanoic acid","2|-|amino|-|3|-|(|4|,|5|-|di|hydroxy|-|2|-|nitrosophen|yl|)|prop|an|oic acid",137205199.png
4789,23303977,"3-oxo-3-(2,3,4-trifluorophenyl)propanoic acid","3|-|oxo|-|3|-|(|2|,|3|,|4|-|tri|fluoro|phen|yl|)|prop|an|oic acid",23303977.png
4528,21136185,3-(4-methylthiophen-3-yl)propanoic acid,3|-|(|4|-|meth|ylthi|ophen|-|3|-|yl|)|prop|an|oic acid,21136185.png
5482,58434643,(2R)-2-fluoro-3-(4-methylphenyl)propanoic acid,(|2|R|)|-|2|-|fluoro|-|3|-|(|4|-|meth|yl|phen|yl|)|prop|an|oic acid,58434643.png
2913,12096,3-ethylhexane,3|-|eth|yl|hex|ane,12096.png
5071,53438895,3-(4-chlorophenyl)-2-isocyanobutanoate,3|-|(|4|-|chloro|phen|yl|)|-|2|-|iso|cyano|but|an|oate,53438895.png
4505,20666511,"(1R,2R)-2-(2-chlorophenyl)cyclopropane-1-carboxylic acid","(|1|R|,|2R|)|-|2|-|(|2|-|chloro|phen|yl|)|cyclo|prop|ane|-|1|-|carboxylic acid",20666511.png
4574,21468274,3-(4-hydroxyphenyl)butanoate,3|-|(|4|-|hydroxy|phen|yl|)|but|an|oate,21468274.png
6223,83830629,3-methoxy-3-(4-methylphenyl)propanoic acid,3|-|meth|oxy|-|3|-|(|4|-|meth|yl|phen|yl|)|prop|an|oic acid,83830629.png
5958,69591933,(3R)-3-hydroxy-3-(4-hydroxyphenyl)propanoic acid,(|3|R)|-|3|-|hydroxy|-|3|-|(|4|-|hydroxy|phen|yl|)|prop|an|oic acid,69591933.png
7288,139651376,2-methoxy-3-[4-(2-methylpropyl)phenyl]prop-2-enoic acid,2|-|meth|oxy|-|3|-|[|4|-|(|2|-|meth|yl|prop|yl|)|phen|yl|]|prop|-|2|-|en|oic acid,139651376.png
4871,25244231,(2S)-2-aminooxy-3-phenylpropanoate,(|2|S)|-|2|-|amino|oxy|-|3|-|phen|yl|prop|an|oate,25244231.png
5815,68339543,"3-(3-methylcyclohexa-1,5-dien-1-yl)propanoic acid","3|-|(|3|-|meth|yl|cyclo|hex|a|-|1|,|5|-|di|en|-|1|-|yl|)|prop|an|oic acid",68339543.png
8194,154211069,6-(4-hydroxyphenyl)undecanedioic acid,6|-|(|4|-|hydroxy|phen|yl|)|undec|ane|di|oic acid,154211069.png
3353,2734785,3-(2-chloro-6-fluorophenyl)prop-2-enoic acid,3|-|(|2|-|chloro|-|6|-|fluoro|phen|yl|)|prop|-|2|-|en|oic acid,2734785.png
1356,123196108,2-ethenyl-4-methylpentanenitrile,2|-|eth|en|yl|-|4|-|meth|yl|pent|anenitrile,123196108.png
7116,135584449,"1H-1,2-benzodiazepine-3-carboxylic acid","1|H|-|1|,|2|-|benzo|dia|zepine|-|3|-|carboxylic acid",135584449.png
903,143,"(2E,4E,6Z,8E)-3,7-dimethyl-9-(2,6,6-trimethyl-1-cyclohexenyl)nona-2,4,6,8-tetraenoic acid","(|2|E|,|4|E|,|6|Z|,|8|E|)|-|3|,|7|-|di|meth|yl|-|9|-|(|2|,|6|,|6|-|tri|meth|yl|-|1|-|cyclo|hex|en|yl|)|non|a|-|2|,|4|,|6|,|8|-|tetra|en|oic acid",143.png
6585,118046715,3-(5-amino-6-bromopyrazin-2-yl)propanoic acid,3|-|(|5|-|amino|-|6|-|bromo|pyrazin|-|2|-|yl|)|prop|an|oic acid,118046715.png
319,28,1-bromo-3-(trifluoromethoxy)benzene,1|-|bromo|-|3|-|(|tri|fluoro|meth|oxy|)|benz|ene,28.png
5439,57572102,methyl (2R)-2-[(4-hydroxyphenyl)methyl]but-3-enoate,meth|yl| |(|2R|)|-|2|-|[|(|4|-|hydroxy|phen|yl|)|meth|yl|]|but|-|3|-|en|oate,57572102.png
5620,66598941,"1-(4-hydroxyphenyl)-5-methylhexane-2,3-dione","1|-|(|4|-|hydroxy|phen|yl|)|-|5|-|meth|yl|hex|ane|-|2|,|3|-|di|one",66598941.png
4449,20327390,3-(2-bicyclo[2.2.1]heptanyl)-2-methylpropanoic acid,3|-|(|2|-|bicyclo|[|2.2|.1|]|hept|an|yl|)|-|2|-|meth|yl|prop|an|oic acid,20327390.png
601,211,"2,4-dihydroxybenzoic acid","2|,|4|-|di|hydroxy|benz|oic acid",211.png
459,25,5-ethyl-4-methyloctanal,5|-|eth|yl|-|4|-|meth|yl|oct|an|al,25.png
658,137,"4,4-dichloro-3-(dichloromethyl)but-2-enoic acid","4|,|4|-|di|chloro|-|3|-|(|di|chloro|meth|yl|)|but|-|2|-|en|oic acid",137.png
446,162,2-(2-fluoroethoxy)prop-1-ene,2|-|(|2|-|fluoro|eth|oxy|)|prop|-|1|-|ene,162.png
2620,529265,3-methylhept-1-yne,3|-|meth|yl|hept|-|1|-|yne,529265.png
3917,13163273,"(E)-3-(1,3-dimethyl-2,4-dioxopyrimidin-5-yl)prop-2-enoic acid","(|E|)|-|3|-|(|1|,|3|-|di|meth|yl|-|2|,|4|-|di|oxo|pyrimidin|-|5|-|yl|)|prop|-|2|-|en|oic acid",13163273.png
6876,123621917,3-[4-(2-methoxyethyl)phenyl]oxirane-2-carboxylic acid,3|-|[|4|-|(|2|-|meth|oxy|eth|yl|)|phen|yl|]|oxirane|-|2|-|carboxylic acid,123621917.png
1148,139914138,2-fluoro-2-methylsulfanylbutane,2|-|fluoro|-|2|-|meth|yl|sulfan|yl|but|ane,139914138.png
4151,16793444,"2-oxo-3-(2,4,6-trimethylphenyl)propanoic acid","2|-|oxo|-|3|-|(|2|,|4|,|6|-|tri|meth|yl|phen|yl|)|prop|an|oic acid",16793444.png
5825,68456476,3-(4-methylpyridin-2-yl)prop-2-enoic acid,3|-|(|4|-|meth|yl|pyridin|-|2|-|yl|)|prop|-|2|-|en|oic acid,68456476.png
7846,142709495,3-cyclohexyl-4-oxobutanoic acid,3|-|cyclo|hex|yl|-|4|-|oxo|but|an|oic acid,142709495.png
3514,5380754,(E)-3-(4-nitrosophenyl)prop-2-enoic acid,(|E|)|-|3|-|(|4|-|nitrosophen|yl|)|prop|-|2|-|en|oic acid,5380754.png
515,63,hexanone,hex|an|one,63.png
7286,139651247,3-(4-acetylphenyl)-2-methoxyprop-2-enoic acid,3|-|(|4|-|acet|yl|phen|yl|)|-|2|-|meth|oxy|prop|-|2|-|en|oic acid,139651247.png
7506,140856622,4-(1-bicyclo[2.2.1]hept-2-enyl)butanoic acid,4|-|(|1|-|bicyclo|[|2.2|.1|]|hept|-|2|-|en|yl|)|but|an|oic acid,140856622.png
6579,118019533,"8-ethoxy-9-azatricyclo[4.4.0.02,4]deca-1(10),6,8-triene-3-carboxylic acid","8|-|eth|oxy|-|9|-|az|atricyclo|[|4.4|.0.|02|,|4|]|dec|a|-|1|(|10|)|,|6|,|8|-|tri|ene|-|3|-|carboxylic acid",118019533.png
7707,141456508,2-oxo-3-phenyl-3-sulfonylpropanoic acid,2|-|oxo|-|3|-|phen|yl|-|3|-|sulfon|yl|prop|an|oic acid,141456508.png
4113,16065127,(Z)-2-[(4-hydroxyphenyl)methyl]-3-propan-2-ylbut-2-enedioic acid,(|Z|)|-|2|-|[|(|4|-|hydroxy|phen|yl|)|meth|yl|]|-|3|-|prop|an|-|2|-|yl|but|-|2|-|ene|di|oic acid,16065127.png
8097,145860848,"3-(1,3-thiazolidin-3-yl)propanoic acid","3|-|(|1|,|3|-|th|i|azolidin|-|3|-|yl|)|prop|an|oic acid",145860848.png
3496,5282331,(Z)-4-(2-hydroxy-3-methylphenyl)-2-oxobut-3-enoic acid,(|Z|)|-|4|-|(|2|-|hydroxy|-|3|-|meth|yl|phen|yl|)|-|2|-|oxo|but|-|3|-|en|oic acid,5282331.png
2764,141085,3-hydroperoxyhexane,3|-|hydro|peroxy|hex|ane,141085.png
581,227,3-methoxybutanoic acid,3|-|meth|oxy|but|an|oic acid,227.png
7465,140496601,2-[4-(methylaminomethyl)cyclohexyl]acetic acid,2|-|[|4|-|(|meth|yl|amino|meth|yl|)|cyclo|hex|yl|]|acet|ic acid,140496601.png
4256,18679928,"(E)-3-cyclopenta-1,4-dien-1-ylprop-2-enoic acid","(|E|)|-|3|-|cyclo|pent|a|-|1|,|4|-|di|en|-|1|-|yl|prop|-|2|-|en|oic acid",18679928.png
8084,145804250,2-(N-amino-2-cyanoanilino)-2-oxoacetic acid,2|-|(|N|-|amino|-|2|-|cyano|anilino|)|-|2|-|oxo|acet|ic acid,145804250.png
7311,139751543,2-(2-bromoethoxy)-2-oxoacetic acid,2|-|(|2|-|bromo|eth|oxy|)|-|2|-|oxo|acet|ic acid,139751543.png
29,160,"3-ethyl-2,4,5-trimethylhexane","3|-|eth|yl|-|2|,|4|,|5|-|tri|meth|yl|hex|ane",160.png
3754,11344482,(2R)-2-cyano-2-methyl-3-phenylpropanoic acid,(|2|R|)|-|2|-|cyano|-|2|-|meth|yl|-|3|-|phen|yl|prop|an|oic acid,11344482.png
1093,140921754,"2,2,3,3-tetradeuteriopentane","2|,|2|,|3|,|3|-|tetra|deuterio|pent|ane",140921754.png
5385,57168529,"2,2-dichloro-2-(4-hydroxyphenyl)acetic acid","2|,|2|-|di|chloro|-|2|-|(|4|-|hydroxy|phen|yl|)|acet|ic acid",57168529.png
4969,44228022,(E)-3-(4-hydroxycyclohexyl)prop-2-enoic acid,(|E|)|-|3|-|(|4|-|hydroxy|cyclo|hex|yl|)|prop|-|2|-|en|oic acid,44228022.png
1875,23315313,2-propylsulfanylprop-2-enenitrile,2|-|prop|yl|sulfan|yl|prop|-|2|-|enenitrile,23315313.png
1411,118066557,"O-[(3E)-hexa-1,3,5-trien-3-yl]hydroxylamine","O|-|[|(|3|E|)|-|hex|a|-|1|,|3|,|5|-|tri|en|-|3|-|yl|]|hydroxyl|amine",118066557.png
5765,67800782,(3R)-3-chloro-3-(4-chlorophenyl)propanoic acid,(|3|R)|-|3|-|chloro|-|3|-|(|4|-|chloro|phen|yl|)|prop|an|oic acid,67800782.png
63,233,"1,2,3-tribromo-2-methylpropane","1|,|2|,|3|-|tri|bromo|-|2|-|meth|yl|prop|ane",233.png
1832,53445853,4-chlorohex-2-yne,4|-|chloro|hex|-|2|-|yne,53445853.png
6896,123782155,3-methyl-4-nitroso-2-oxo-4-thiophen-2-ylbutanoic acid,3|-|meth|yl|-|4|-|nitroso|-|2|-|oxo|-|4|-|thiophen|-|2|-|yl|but|an|oic acid,123782155.png
7387,140082804,(2R)-2-ethoxy-3-(3-hydroxyphenyl)propanoic acid,(|2|R|)|-|2|-|eth|oxy|-|3|-|(|3|-|hydroxy|phen|yl|)|prop|an|oic acid,140082804.png
8037,144967319,"2-hydroxy-3-(6-methylcyclohexa-1,3-dien-1-yl)propanoic acid","2|-|hydroxy|-|3|-|(|6|-|meth|yl|cyclo|hex|a|-|1|,|3|-|di|en|-|1|-|yl|)|prop|an|oic acid",144967319.png
4527,21129358,2-(1-methylpyridin-1-ium-4-yl)sulfanylacetic acid,2|-|(|1|-|meth|yl|pyridin|-|1|-|ium|-|4|-|yl|)|sulfan|yl|acet|ic acid,21129358.png
4736,22757831,2-isocyanato-2-phenylacetic acid,2|-|i|so|cyanato|-|2|-|phen|yl|acet|ic acid,22757831.png
1088,141000379,3-ethyl-3-(2-methylpropyl)dioxirane,3|-|eth|yl|-|3|-|(|2|-|meth|yl|prop|yl|)|di|oxirane,141000379.png
510,81,"1,5-dichloroheptan-3-one","1|,|5|-|di|chloro|hept|an|-|3|-|one",81.png
4411,20186477,"2-(5-amino-2,3-dihydro-1H-inden-2-yl)-2-oxoacetic acid","2|-|(|5|-|amino|-|2|,|3|-|di|hydro|-|1H|-|inden|-|2|-|yl|)|-|2|-|oxo|acet|ic acid",20186477.png
5437,57486041,"(E)-3-(2,5-dimethyl-1,3-oxazol-4-yl)prop-2-enoic acid","(|E|)|-|3|-|(|2|,|5|-|di|meth|yl|-|1|,|3|-|oxaz|ol|-|4|-|yl|)|prop|-|2|-|en|oic acid",57486041.png
520,5,"4,4-dimethylhexan-3-one","4|,|4|-|di|meth|yl|hex|an|-|3|-|one",5.png
2816,93236,(methyldisulfanyl)-methylsulfanylmethane,(|meth|yl|di|sulfan|yl|)|-|meth|yl|sulfan|yl|meth|ane,93236.png
6885,123679316,"2-cyclohexa-1,5-dien-1-yl-3-methylcyclopropane-1-carboxylic acid","2|-|cyclo|hex|a|-|1|,|5|-|di|en|-|1|-|yl|-|3|-|meth|yl|cyclo|prop|ane|-|1|-|carboxylic acid",123679316.png
1811,53763274,hept-1-en-5-yne,hept|-|1|-|en|-|5|-|yne,53763274.png
755,172,propanamine,prop|an|amine,172.png
7795,142207605,(E)-3-[4-(methylamino)phenyl]but-2-enoic acid,(|E|)|-|3|-|[|4|-|(|meth|yl|amino|)|phen|yl|]|but|-|2|-|en|oic acid,142207605.png
388,173,3-ethoxypropan-1-ol,3|-|eth|oxy|prop|an|-|1|-|ol,173.png
5970,69721667,2-cyclopropyl-2-(4-hydroxyphenyl)acetic acid,2|-|cyclo|prop|yl|-|2|-|(|4|-|hydroxy|phen|yl|)|acet|ic acid,69721667.png
6416,92204628,(2S)-2-(3-ethoxy-4-hydroxyphenyl)-2-hydroxyacetic acid,(|2|S)|-|2|-|(|3|-|eth|oxy|-|4|-|hydroxy|phen|yl|)|-|2|-|hydroxy|acet|ic acid,92204628.png
7951,143471651,"3-(4-ethylcyclohexa-1,3-dien-1-yl)propanoic acid","3|-|(|4|-|eth|yl|cyclo|hex|a|-|1|,|3|-|di|en|-|1|-|yl|)|prop|an|oic acid",143471651.png
7376,140052660,"2-methyl-5,6,7,8-tetrahydro-4H-cyclohepta[b]thiophene-4-carboxylic acid","2|-|meth|yl|-|5|,|6|,|7|,|8|-|tetrahydro|-|4H|-|cyclo|hept|a[|b]thio|phen|e|-|4|-|carboxylic acid",140052660.png
5084,53651473,(2S)-2-amino-3-(4-hydroxypyridin-1-ium-1-yl)propanoic acid,(|2|S)|-|2|-|amino|-|3|-|(|4|-|hydroxy|pyridin|-|1|-|ium|-|1|-|yl|)|prop|an|oic acid,53651473.png
4735,22754129,3-[2-bromo-4-(trifluoromethyl)phenyl]propanoic acid,3|-|[|2|-|bromo|-|4|-|(|tri|fluoro|meth|yl|)|phen|yl|]|prop|an|oic acid,22754129.png
7973,143824747,"3-(3-aminocyclohexa-1,5-dien-1-yl)-2-hydroxypropanoic acid","3|-|(|3|-|amino|cyclo|hex|a|-|1|,|5|-|di|en|-|1|-|yl|)|-|2|-|hydroxy|prop|an|oic acid",143824747.png
1862,23511195,2-iodoacetyl bromide,2|-|iodo|acet|yl| |bromi|de,23511195.png
7439,140321366,2-(1-ethyltriazol-4-yl)cyclopropane-1-carboxylic acid,2|-|(|1|-|eth|yltri|az|ol|-|4|-|yl|)|cyclo|prop|ane|-|1|-|carboxylic acid,140321366.png
734,84,"N,N-dimethylformamide","N|,|N|-|di|meth|yl|form|amide",84.png
3537,5708402,(E)-3-(3-chloro-2-fluorophenyl)prop-2-enoic acid,(|E|)|-|3|-|(|3|-|chloro|-|2|-|fluoro|phen|yl|)|prop|-|2|-|en|oic acid,5708402.png
4721,22605309,"4-methyl-5,6,7,8-tetrahydro-4H-pyrazolo[1,5-a]azepine-2-carboxylic acid","4|-|meth|yl|-|5|,|6|,|7|,|8|-|tetrahydro|-|4H|-|pyraz|olo[|1|,|5|-|a]|az|e|pine|-|2|-|carboxylic acid",22605309.png
919,54,"naphthalene-1,2-diol","naphthalen|e|-|1|,|2|-|di|ol",54.png
7037,134583146,"2-[(1S)-5-aminooxy-2,3-dihydro-1H-inden-1-yl]acetic acid","2|-|[|(|1S)|-|5|-|amino|oxy|-|2|,|3|-|di|hydro|-|1H|-|inden|-|1|-|yl|]|acet|ic acid",134583146.png
1579,71367859,"hepta-1,6-dien-4-ylphosphane","hept|a|-|1|,|6|-|di|en|-|4|-|yl|pho|s|phane",71367859.png
5800,68142202,"(2,6-dichlorophenyl)methyl hydrogen carbonate","(|2|,|6|-|di|chloro|phen|yl|)|meth|yl| |hydrogen| |carbonate",68142202.png
6901,123859050,2-[(4-hydroxyphenyl)methyl]-4-methylhexanoic acid,2|-|[|(|4|-|hydroxy|phen|yl|)|meth|yl|]|-|4|-|meth|yl|hex|an|oic acid,123859050.png
7008,134413237,"2,2-dichloro-3-(4-fluoro-3,5-dimethylphenyl)cyclopropane-1-carboxylic acid","2|,|2|-|di|chloro|-|3|-|(|4|-|fluoro|-|3|,|5|-|di|meth|yl|phen|yl|)|cyclo|prop|ane|-|1|-|carboxylic acid",134413237.png
284,35,"deca-4,6-diyne","dec|a|-|4|,|6|-|di|yne",35.png
5461,57959690,(2S)-2-[(4-hydroxyphenyl)methyl]butanoic acid,(|2|S)|-|2|-|[|(|4|-|hydroxy|phen|yl|)|meth|yl|]|but|an|oic acid,57959690.png
3127,263143,3-bromo-3-phenylprop-2-enoic acid,3|-|bromo|-|3|-|phen|yl|prop|-|2|-|en|oic acid,263143.png
1539,88570731,pent-4-enoyl iodide,pent|-|4|-|en|o|yl| |iodide,88570731.png
6458,97047034,"(3S)-3,4-dihydro-1H-isochromene-3-carboxylic acid","(|3|S)|-|3|,|4|-|di|hydro|-|1H|-|iso|chro|mene|-|3|-|carboxylic acid",97047034.png
2627,525499,4-ethylsulfanylbutane-1-thiol,4|-|eth|yl|sulfan|yl|but|ane|-|1|-|thiol,525499.png
823,201,"5-(methoxymethoxy)-1,3-benzodioxole","5|-|(|meth|oxy|meth|oxy|)|-|1|,|3|-|benzo|dio|xole",201.png
25,190,4-propyloctane,4|-|prop|yl|oct|ane,190.png
3181,416964,2-(3-chlorophenyl)-2-methoxyacetic acid,2|-|(|3|-|chloro|phen|yl|)|-|2|-|meth|oxy|acet|ic acid,416964.png
3145,288086,3-(2-oxopyridin-1-yl)propanoic acid,3|-|(|2|-|oxo|pyridin|-|1|-|yl|)|prop|an|oic acid,288086.png
5099,53743051,3-(2-bicyclo[2.2.1]heptanyl)prop-2-enoic acid,3|-|(|2|-|bicyclo|[|2.2|.1|]|hept|an|yl|)|prop|-|2|-|en|oic acid,53743051.png
6321,89028915,3-(4-hydroxyphenyl)but-3-en-2-one,3|-|(|4|-|hydroxy|phen|yl|)|but|-|3|-|en|-|2|-|one,89028915.png
392,27,4-fluorobutan-1-ol,4|-|fluoro|but|an|-|1|-|ol,27.png
5008,49786064,3-(1-azoniabicyclo[2.2.2]octan-1-yl)propanoate,3|-|(|1|-|azoniabicyclo[|2.2|.2|]|oct|an|-|1|-|yl|)|prop|an|oate,49786064.png
629,196,2-hydroxy-5-iodobenzoic acid,2|-|hydroxy|-|5|-|iodo|benz|oic acid,196.png
250,200,"hepta-1,5-diyne","hept|a|-|1|,|5|-|di|yne",200.png
812,144,2-(2-methoxyphenyl)ethanamine,2|-|(|2|-|meth|oxy|phen|yl|)|eth|an|amine,144.png
288,205,cyclohexyne,cyclo|hex|yne,205.png
4958,43810277,2-(3-methylthiophen-2-yl)cyclopropane-1-carboxylic acid,2|-|(|3|-|meth|ylthi|ophen|-|2|-|yl|)|cyclo|prop|ane|-|1|-|carboxylic acid,43810277.png
4358,19884788,4-(2-chloro-4-hydroxyphenyl)-4-oxobutanoic acid,4|-|(|2|-|chloro|-|4|-|hydroxy|phen|yl|)|-|4|-|oxo|but|an|oic acid,19884788.png
3092,220154,3-(4-chlorophenyl)-2-cyanoprop-2-enoic acid,3|-|(|4|-|chloro|phen|yl|)|-|2|-|cyano|prop|-|2|-|en|oic acid,220154.png
6463,101078580,(2S)-2-methoxy-2-naphthalen-2-ylpropanoic acid,(|2|S)|-|2|-|meth|oxy|-|2|-|naphthal|en-|2|-|yl|prop|an|oic acid,101078580.png
2941,8118,1-propylsulfanylpropane,1|-|prop|yl|sulfan|yl|prop|ane,8118.png
4998,46737562,3-(2-fluoro-4-methylphenyl)propanoic acid,3|-|(|2|-|fluoro|-|4|-|meth|yl|phen|yl|)|prop|an|oic acid,46737562.png
7245,138967692,"2-(2,3-dihydro-1H-inden-2-yloxy)-2-oxoacetic acid","2|-|(|2|,|3|-|di|hydro|-|1H|-|inden|-|2|-|yl|oxy|)|-|2|-|oxo|acet|ic acid",138967692.png
6258,84726077,3-(3-chlorophenyl)-2-ethoxypropanoic acid,3|-|(|3|-|chloro|phen|yl|)|-|2|-|eth|oxy|prop|an|oic acid,84726077.png
4878,28180874,"3-(2,6-difluorophenyl)propanoate","3|-|(|2|,|6|-|di|fluoro|phen|yl|)|prop|an|oate",28180874.png
7295,139658562,"3-(2,4-dimethylphenyl)-2-oxobutanoic acid","3|-|(|2|,|4|-|di|meth|yl|phen|yl|)|-|2|-|oxo|but|an|oic acid",139658562.png
1330,123388603,1-aminosilylhexane,1|-|amino|silylhex|ane,123388603.png
3733,11074360,"(2S,3S)-2-methylsulfonyl-3-phenyloxirane","(|2|S|,|3S)|-|2|-|meth|yl|sulfon|yl|-|3|-|phen|yl|oxirane",11074360.png
1778,54086766,"1-bromo-2,2-difluorobutane","1|-|bromo|-|2|,|2|-|di|fluoro|but|ane",54086766.png
1314,123484016,hexyl(hydroxy)silane,hex|yl|(|hydroxy|)|silane,123484016.png
6522,117602269,(Z)-3-(4-hydroxy-1-bicyclo[2.2.2]octanyl)prop-2-enoic acid,(|Z|)|-|3|-|(|4|-|hydroxy|-|1|-|bicyclo|[|2.2|.2|]|oct|an|yl|)|prop|-|2|-|en|oic acid,117602269.png
1489,91179566,"1-bromo-2-ethyl-1,2-dimethylcyclopropane","1|-|bromo|-|2|-|eth|yl|-|1|,|2|-|di|meth|yl|cyclo|prop|ane",91179566.png
1023,142280296,(2S)-2-ethenylpent-4-enal,(|2|S)|-|2|-|eth|en|yl|pent|-|4|-|en|al,142280296.png
2154,13663922,1-bromo-2-chloropentane,1|-|bromo|-|2|-|chloro|pent|ane,13663922.png
3538,5708403,(E)-3-(4-chloro-3-fluorophenyl)prop-2-enoic acid,(|E|)|-|3|-|(|4|-|chloro|-|3|-|fluoro|phen|yl|)|prop|-|2|-|en|oic acid,5708403.png
1268,123741874,1-chloro-1-ethenylsulfanylpropane,1|-|chloro|-|1|-|eth|en|yl|sulfan|yl|prop|ane,123741874.png
1646,58833045,"3,4-dimethylidenehex-1-ene","3|,|4|-|di|meth|yl|idene|hex|-|1|-|ene",58833045.png
6787,122615506,"(1R,3R)-2,2-dichloro-3-(4-chloro-3-fluorophenyl)cyclopropane-1-carboxylic acid","(|1|R|,|3R)|-|2|,|2|-|di|chloro|-|3|-|(|4|-|chloro|-|3|-|fluoro|phen|yl|)|cyclo|prop|ane|-|1|-|carboxylic acid",122615506.png
6154,81217652,"2-(4-aminophenyl)sulfanyl-2,2-difluoroacetic acid","2|-|(|4|-|amino|phen|yl|)|sulfan|yl|-|2|,|2|-|di|fluoro|acet|ic acid",81217652.png
4266,18756083,2-(4-fluorophenyl)ethanesulfonic acid,2|-|(|4|-|fluoro|phen|yl|)|eth|ane|sulfon|ic acid,18756083.png
2483,5462940,(Z)-3-chlorohex-3-ene,(|Z|)|-|3|-|chloro|hex|-|3|-|ene,5462940.png
7350,139900301,2-(3-methylbut-1-enoxy)-2-oxoacetic acid,2|-|(|3|-|meth|yl|but|-|1|-|en|oxy|)|-|2|-|oxo|acet|ic acid,139900301.png
4944,43444894,2-(cyclopentylmethylamino)-2-oxoacetic acid,2|-|(|cyclo|pent|yl|meth|yl|amino|)|-|2|-|oxo|acet|ic acid,43444894.png
297,228,hydroxybenzene,hydroxy|benz|ene,228.png
2791,137073,"3-methylhexa-1,5-diene","3|-|meth|yl|hex|a|-|1|,|5|-|di|ene",137073.png
7005,134367773,"2,3,5,6-tetrafluoro-5-[(E)-2-nitroethenyl]cyclohexa-1,3-diene","2|,|3|,|5|,|6|-|tetra|fluoro|-|5|-|[|(|E|)|-|2|-|nitro|eth|en|yl|]|cyclo|hex|a|-|1|,|3|-|di|ene",134367773.png
5790,68062986,"(2R)-2-(4-fluorocyclohexa-1,5-dien-1-yl)oxypropanoic acid","(|2|R|)|-|2|-|(|4|-|fluoro|cyclo|hex|a|-|1|,|5|-|di|en|-|1|-|yl|)|oxy|prop|an|oic acid",68062986.png
3905,12955072,(E)-3-(4-methoxy-2-sulfanylphenyl)prop-2-enoic acid,(|E|)|-|3|-|(|4|-|meth|oxy|-|2|-|sulfan|yl|phen|yl|)|prop|-|2|-|en|oic acid,12955072.png
6569,117957207,3-fluoro-6-(fluoromethyl)-1-benzothiophene-2-carboxylic acid,3|-|fluoro|-|6|-|(|fluoro|meth|yl|)|-|1|-|benzo|thio|phene|-|2|-|carboxylic acid,117957207.png
2980,12650,(2R)-2-amino-3-(4-hydroxyphenyl)-2-methylpropanoic acid,(|2|R|)|-|2|-|amino|-|3|-|(|4|-|hydroxy|phen|yl|)|-|2|-|meth|yl|prop|an|oic acid,12650.png
1212,134927890,"(2R,3R)-2-ethyl-3-propylthiirane","(|2|R|,|3R)|-|2|-|eth|yl|-|3|-|prop|ylthiirane",134927890.png
7208,138583919,3-[4-(methylaminomethyl)phenyl]propanoic acid,3|-|[|4|-|(|meth|yl|amino|meth|yl|)|phen|yl|]|prop|an|oic acid,138583919.png
149,96,2-ethylsulfanyl-3-methylbut-1-ene,2|-|eth|yl|sulfan|yl|-|3|-|meth|yl|but|-|1|-|ene,96.png
2363,11665407,"4,4-dimethylhepta-1,6-diene","4|,|4|-|di|meth|yl|hept|a|-|1|,|6|-|di|ene",11665407.png
7579,141101096,"3-(1-methyl-6-oxo-2,3-dihydropyridin-5-yl)propanoic acid","3|-|(|1|-|meth|yl|-|6|-|oxo|-|2|,|3|-|di|hydro|pyridin|-|5|-|yl|)|prop|an|oic acid",141101096.png
5643,66772236,2-methyl-3-(2-methyl-2-bicyclo[2.2.1]heptanyl)prop-2-enoic acid,2|-|meth|yl|-|3|-|(|2|-|meth|yl|-|2|-|bicyclo|[|2.2|.1|]|hept|an|yl|)|prop|-|2|-|en|oic acid,66772236.png
4153,16794147,"3-(2,4-dichlorophenyl)-2-oxopropanoic acid","3|-|(|2|,|4|-|di|chloro|phen|yl|)|-|2|-|oxo|prop|an|oic acid",16794147.png
7894,142972817,"3-hydroxy-3-(2-sulfanylidene-3H-1,3-thiazol-5-yl)propanoic acid","3|-|hydroxy|-|3|-|(|2|-|sulfan|yl|idene|-|3H|-|1|,|3|-|th|iazol|-|5|-|yl|)|prop|an|oic acid",142972817.png
3916,13157021,3-oxo-2-phenylbutanoic acid,3|-|oxo|-|2|-|phen|yl|but|an|oic acid,13157021.png
1770,54154933,1-fluoro-5-methylhexane,1|-|fluoro|-|5|-|meth|yl|hex|ane,54154933.png
