cid,iupacname,file_names,label1,label2,label3,label4,label5,label6,label7,label8,label9,label10,label11,label12,label13,label14,label15,label16,label17,label18,label19,label20,label21,label22,label23,label24,label25,label26,label27,label28,label29,label30,label31,label32,label33,label34,label35,label36,label37,label38,label39,label40,label41,label42,label43,label44,label45,label46,label47,label48,label49,label50,label51,label52,label53,label54,label55,label56,label57,label58,label59,label60,label61,label62,label63,label64,label65,label66,label67
15380,bis(methylsulfanyl)methane,15380.png,1,76,6,36,10,25,10,11,36,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117975225,"2-(5-chloro-2,3-dihydro-1H-inden-2-yl)-2,2-difluoroacetic acid",117975225.png,1,15,5,6,34,5,7,5,15,33,4,5,60,120,5,104,5,131,5,15,5,10,11,5,15,33,15,5,60,71,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54484155,5-fluoro-4-methylpent-1-ene,54484155.png,1,34,5,71,5,18,5,36,10,9,5,27,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82404823,2-indolizin-3-yl-2-oxoacetic acid,82404823.png,1,15,5,3,5,4,5,10,5,15,5,72,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73553813,"(2E)-2-[(2-amino-1,3-thiazol-4-yl)oxyimino]acetic acid",73553813.png,1,6,15,53,11,5,15,5,17,6,15,5,20,5,27,33,4,5,148,149,5,18,5,10,11,24,30,22,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67462043,"3-(3,4-difluorophenyl)-3-oxopropanoic acid",67462043.png,1,4,5,6,4,33,18,5,60,71,21,10,11,5,4,5,72,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118097034,2-[2-chloro-6-(methylamino)pyridin-3-yl]oxyacetic acid,118097034.png,1,15,5,17,15,5,7,5,39,5,6,36,10,20,11,44,5,4,5,10,22,24,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57301999,4-fluoro-4-methylhex-1-ene,57301999.png,1,18,5,71,5,18,5,36,10,37,5,27,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6429400,"(3S,4R)-3,4-dichlorohexane",6429400.png,1,6,4,49,33,396,11,5,4,33,18,5,60,7,37,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141120938,2-hydroxy-3-methoxy-3-phenylprop-2-enoic acid,141120938.png,1,15,5,40,5,4,5,36,24,5,4,5,21,10,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83680700,"5-fluoropyrazolo[1,5-a]pyridine-2-carboxylic acid",83680700.png,1,34,5,71,219,442,27,33,34,5,130,195,5,15,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7003723,(2S)-2-fluoro-2-phenylacetic acid,7003723.png,1,6,15,96,5,15,5,71,5,15,5,21,10,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59014442,"(2Z,4E)-5-fluorohepta-2,4-diene",59014442.png,1,6,15,62,33,18,53,11,5,34,5,71,73,74,5,15,33,18,5,60,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140660010,"2-cyano-2-(3,5-dichlorophenyl)acetic acid",140660010.png,1,15,5,16,5,15,5,6,4,33,34,5,60,7,21,10,11,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141543687,"(E)-3-(1,2,2,3-tetrafluorocyclobutyl)prop-2-enoic acid",141543687.png,1,6,53,11,5,4,5,6,27,33,15,33,15,33,4,5,102,71,8,48,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123374072,"2-bromo-5-methylhexa-1,3-diene",123374072.png,1,15,5,75,5,34,5,36,10,37,74,5,27,33,4,5,60,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22411836,2-chloro-3-(4-fluorophenyl)propanoic acid,22411836.png,1,15,5,7,5,4,5,6,18,5,71,21,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140318042,2-methoxy-3-phenylhex-2-enoic acid,140318042.png,1,15,5,36,24,5,4,5,21,10,37,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3799336,"3-(2,3-difluorophenyl)propanoic acid",3799336.png,1,4,5,6,15,33,4,5,60,71,21,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22959384,hex-3-ene,22959384.png,1,37,5,4,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140544895,"1,1,3-trifluoro-2-methylpent-1-ene",140544895.png,1,27,33,27,33,4,5,35,71,5,15,5,36,10,9,5,27,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85840523,1-chloro-2-iodopentane,85840523.png,1,27,5,7,5,15,5,28,9,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135046375,hexyl(hydrido)mercury,135046375.png,1,37,10,6,3,11,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4439280,3-(4-methoxy-2-methylphenyl)propanoic acid,4439280.png,1,4,5,6,18,5,36,24,5,15,5,36,10,21,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22902759,2-chloro-2-(3-fluorophenyl)acetic acid,22902759.png,1,15,5,7,5,15,5,6,4,5,71,21,10,11,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,hept-2-ynal,133.png,1,73,5,15,5,163,135,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118565579,"2-oxo-2-[(5-oxo-4-oxatricyclo[4.2.1.03,7]nonan-2-yl)oxy]acetic acid",118565579.png,1,15,5,72,5,15,5,17,6,34,5,72,5,18,5,333,17,217,151,218,4,33,55,22,142,13,5,15,5,10,11,24,22,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5237641,3-(4-methoxy-3-methylphenyl)propanoic acid,5237641.png,1,4,5,6,18,5,36,24,5,4,5,36,10,21,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70650719,3-(3-fluoro-4-hydroxy-2-methylphenyl)propanoic acid,70650719.png,1,4,5,6,4,5,71,5,18,5,40,5,15,5,36,10,21,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85537601,"3-(4-oxocyclohexa-2,5-dien-1-ylidene)propanoic acid",85537601.png,1,4,5,6,18,5,72,8,37,74,5,15,33,34,5,60,23,5,27,5,10,103,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59046465,3-tritiopentane,59046465.png,1,4,5,204,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5997114,(Z)-3-cyano-3-(4-hydroxyphenyl)prop-2-enoic acid,5997114.png,1,6,62,11,5,4,5,16,5,4,5,6,18,5,40,21,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4-formyl-2-methoxybenzoic acid,8.png,1,18,5,292,10,5,15,5,36,24,158,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
524596,"1,1,1,2,2,3,3,4,4-nonadeuterioheptane",524596.png,1,27,33,27,33,27,33,15,33,15,33,4,33,4,33,18,33,18,5,227,133,73,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140097844,"2,5,7,8-tetrachloro-6-hydroxy-3,4-dihydrochromene-2-carboxylic acid",140097844.png,1,15,33,34,33,55,33,189,5,102,7,5,39,5,40,5,4,33,18,5,60,120,206,207,92,5,15,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,"4,7-dimethoxy-1,3-benzodioxole",66.png,1,18,33,55,5,60,36,24,5,27,33,4,5,117,264,265,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84727743,3-(4-hydroxyphenyl)-2-methyl-2-propan-2-yloxypropanoic acid,84727743.png,1,4,5,6,18,5,40,21,10,11,5,15,5,36,10,5,15,5,12,13,5,15,5,10,24,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
736071,(2R)-2-(4-chlorophenoxy)propanoic acid,736071.png,1,6,15,97,11,5,15,5,6,18,5,7,21,24,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121286756,(E)-3-(5-bromo-4-methylthiophen-2-yl)prop-2-enoic acid,121286756.png,1,6,53,11,5,4,5,6,34,5,75,5,18,5,36,181,182,5,15,5,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134495397,"(2,4,6-trimethylphenyl)methyl hydrogen carbonate",134495397.png,1,6,15,33,18,33,39,5,35,36,10,21,10,11,36,10,45,114,45,115,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141317062,sulfo 2-(4-hydroxyphenyl)prop-2-enoate,141317062.png,1,200,45,15,5,6,18,5,40,21,10,11,12,5,15,5,23,46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140810170,"(2Z,4Z)-2,3,4,5-tetratritiohexa-2,4-diene",140810170.png,1,6,15,62,33,18,62,11,5,15,33,4,33,18,33,34,5,3,74,5,15,33,18,5,60,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142636009,"3-(2,6-dimethylidenecyclohex-3-en-1-yl)propanoic acid",142636009.png,1,4,5,6,15,33,39,5,60,36,10,103,8,37,5,4,5,23,5,27,5,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20264402,"3-(3,5-dimethylphenyl)propanoate",20264402.png,1,4,5,6,4,33,34,5,60,36,10,21,10,11,12,13,46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53400425,2-chloro-2-(2-fluoro-5-methylphenyl)acetic acid,53400425.png,1,15,5,7,5,15,5,6,15,5,71,5,34,5,36,10,21,10,11,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141968822,"(5Z)-3-methylidenehepta-1,5-diene",141968822.png,1,6,34,62,11,5,4,5,36,10,103,73,74,5,27,33,34,5,60,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141091207,2-fluoro-3-(4-hydroxy-3-methoxyphenyl)propanoic acid,141091207.png,1,15,5,71,5,4,5,6,18,5,40,5,4,5,36,24,21,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136420831,(E)-3-cyclohexyl-3-hydroxy-2-nitrosoprop-2-enoic acid,136420831.png,1,6,53,11,5,4,5,8,37,10,5,4,5,40,5,15,5,233,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67068449,3-(4-chlorophenyl)-3-methoxyprop-2-enoic acid,67068449.png,1,4,5,6,18,5,7,21,10,11,5,4,5,36,24,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66767134,2-(1-bicyclo[2.2.1]hept-2-enylmethyl)prop-2-enoic acid,66767134.png,1,15,5,6,27,5,159,17,160,151,22,73,5,15,5,23,10,36,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4739915,2-(4-methylphenoxy)acetate,4739915.png,1,15,5,6,18,5,36,10,21,24,11,31,101,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10394,3-(4-hydroxyphenyl)propanoic acid,10394.png,1,4,5,6,18,5,40,21,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,N-methylformamide,22.png,1,41,5,36,10,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154085514,hexylstibane,154085514.png,1,37,10,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143394018,"(2S)-2-methyl-3-(3,4,5-trifluorophenyl)propanoic acid",143394018.png,1,6,15,96,5,15,5,36,10,5,4,5,6,4,33,18,33,34,5,35,71,21,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59729919,3-chloro-4-[(E)-2-nitroethenyl]phenol,59729919.png,1,4,5,7,5,18,5,17,6,53,11,5,15,5,144,19,23,10,22,21,79,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12454502,1-bromo-3-iodopropane,12454502.png,1,27,5,75,5,4,5,28,12,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183,"2-hydroxy-3,5-diiodobenzoic acid",183.png,1,15,5,40,5,4,33,34,5,60,28,158,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,"2-ethyl-3,4-dimethylpentanoic acid",61.png,1,15,5,19,10,5,4,33,18,5,60,36,10,9,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68159338,(Z)-2-amino-3-(4-hydroxyphenyl)prop-2-enoic acid,68159338.png,1,6,62,11,5,15,5,20,5,4,5,6,18,5,40,21,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49786065,3-(1-azoniabicyclo[2.2.2]octan-1-yl)propanoic acid,49786065.png,1,4,5,6,27,5,3,160,276,22,63,13,5,27,5,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68501974,"(1S,1aS,6aR)-4-hydroxy-1,1a,6,6a-tetrahydrocyclopropa[a]indene-1-carboxylic acid",68501974.png,1,6,27,49,33,126,49,33,289,11,5,18,5,40,5,27,33,126,33,39,33,127,128,8,12,129,130,131,92,5,27,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,2-hydroxy-2-methyl-3-oxobutanoic acid,22.png,1,15,5,40,5,15,5,36,10,5,4,5,72,48,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67809477,2-(4-hydroxyphenyl)hex-5-enoic acid,67809477.png,1,15,5,6,18,5,40,21,10,11,37,5,34,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150444172,2-ethenoxyethyl 2-(4-hydroxyphenyl)acetate,150444172.png,1,15,5,19,23,24,19,10,45,15,5,6,18,5,40,21,10,11,31,101,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139574238,"2-fluoro-2,6-dimethylheptane",139574238.png,1,15,5,71,5,15,33,39,5,60,36,10,73,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17895321,2-thiophen-3-ylbut-3-enoic acid,17895321.png,1,15,5,240,182,5,4,5,10,48,5,4,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52376688,"(3R)-2,3-dibromo-2-methylbutane",52376688.png,1,6,4,57,5,15,33,4,5,60,75,5,15,5,36,10,48,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137939,1-methylsulfanylbut-1-en-3-yne,137939.png,1,27,5,36,10,25,10,48,5,27,5,23,5,4,5,116,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262902,"3-(2,3,4,5,6-pentafluorophenyl)propanoic acid",262902.png,1,4,5,6,15,33,4,33,18,33,34,33,39,5,113,71,21,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70243965,(3S)-2-oxo-3-phenylbutanoic acid,70243965.png,1,6,4,96,5,15,5,72,5,4,5,21,10,48,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70634753,"2-[(2,5-dihydroxyphenyl)methoxy]acetic acid",70634753.png,1,15,5,17,6,15,33,34,5,60,40,21,10,11,36,24,22,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141357871,2-oxo-2-(pyridazin-4-ylamino)acetic acid,141357871.png,1,15,5,72,5,15,5,6,295,5,18,5,10,20,11,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91820424,"3-[(1R,4R)-4-hydroxycyclohex-2-en-1-yl]-2-oxopropanoate",91820424.png,1,4,5,17,6,215,33,396,11,5,18,5,40,8,37,5,15,5,23,5,27,5,10,22,5,15,5,72,12,13,46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144456,"1,2-diethylcyclopropane",144456.png,1,27,33,15,5,60,19,10,8,12,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94426850,(2R)-2-[(S)-hydroxy(phenyl)methyl]butanoic acid,94426850.png,1,6,15,97,11,5,15,5,17,6,96,5,40,6,21,10,11,36,10,22,48,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67977,3-(2-fluorophenyl)prop-2-enoic acid,67977.png,1,4,5,6,15,5,71,21,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69622730,2-[(4-hydroxyphenyl)methyl]pentanoic acid,69622730.png,1,15,5,17,6,18,5,40,21,10,11,36,10,22,9,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21545434,1-(trisulfanyl)butane,21545434.png,1,27,5,6,35,25,10,11,48,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142907660,"4-fluorohepta-1,6-diene",142907660.png,1,18,5,71,73,74,5,27,33,39,5,60,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
