cid,iupacname,file_names,label1,label2,label3,label4,label5,label6,label7,label8,label9,label10,label11,label12,label13,label14,label15,label16,label17,label18,label19,label20,label21,label22,label23,label24,label25,label26,label27,label28,label29,label30,label31,label32,label33,label34,label35,label36,label37,label38,label39,label40,label41,label42,label43,label44,label45,label46,label47,label48,label49,label50,label51,label52,label53,label54,label55,label56,label57,label58,label59,label60,label61,label62,label63,label64,label65,label66,label67
16968,"hepta-1,6-diene",16968.png,1,73,74,5,27,33,39,5,60,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12469207,1-chloro-2-phenylcyclopropane-1-carboxylic acid,12469207.png,1,27,5,7,5,15,5,21,10,8,12,26,5,27,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123312159,1-methylsulfanylbutane-2-thiol,123312159.png,1,27,5,36,10,25,10,48,26,5,15,5,192,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54287012,"2-[(2-amino-1,3-thiazol-4-yl)oxyimino]acetic acid",54287012.png,1,15,5,17,6,15,5,20,5,27,33,4,5,148,149,5,18,5,10,11,24,30,22,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140995928,"3-imidazo[1,2-a]pyridin-3-yl-2-oxopropanoic acid",140995928.png,1,4,5,156,238,27,33,15,5,130,44,5,4,5,10,5,15,5,72,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21520309,"2-(2,4-dichlorophenyl)-2-sulfanylacetic acid",21520309.png,1,15,5,6,15,33,18,5,60,7,21,10,11,5,15,5,25,10,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95438815,(2R)-2-chloro-2-(2-chlorophenyl)acetic acid,95438815.png,1,6,15,97,11,5,15,5,7,5,15,5,6,15,5,7,21,10,11,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69956842,(1R)-2-(3-fluorophenyl)cyclopropane-1-carboxylic acid,69956842.png,1,6,27,57,5,15,5,6,4,5,71,21,10,11,8,12,26,5,27,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7128433,(2R)-2-(4-fluorophenoxy)propanoic acid,7128433.png,1,6,15,97,11,5,15,5,6,18,5,71,21,24,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53756826,2-methylidenehex-5-enal,53756826.png,1,15,5,36,10,103,37,5,34,5,23,135,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
708631,(E)-3-(2-chlorophenyl)-2-sulfanylprop-2-enoic acid,708631.png,1,6,53,11,5,4,5,6,15,5,7,21,10,11,5,15,5,25,10,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23456916,3-(4-chlorophenyl)pentanoic acid,23456916.png,1,4,5,6,18,5,7,21,10,11,9,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15205306,"(2R,3S)-3-[4-(trifluoromethyl)phenyl]oxirane-2-carboxylic acid",15205306.png,1,6,15,97,33,140,5,4,5,17,18,5,6,35,71,36,10,11,21,10,22,51,5,15,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87944,3-(2-chloroethylsulfanyl)prop-1-ene,87944.png,1,4,5,6,15,5,7,19,10,25,10,11,12,5,27,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85582145,2-[(4-methylphenyl)methylidene]but-3-enoic acid,85582145.png,1,15,5,17,6,18,5,36,10,21,10,11,36,10,103,22,48,5,4,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122618261,"(1R,3R)-2-chloro-3-(3,5-dichlorophenyl)-2-fluorocyclopropane-1-carboxylic acid",122618261.png,1,6,27,97,33,50,5,15,5,7,5,4,5,6,4,33,34,5,60,7,21,10,11,5,15,5,71,8,12,26,5,27,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13061006,di(propan-2-yloxy)phosphane,13061006.png,1,60,6,12,13,5,15,5,10,24,11,196,197,124,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97102610,pentane,97102610.png,1,9,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123591457,2-oxo-3-(4-oxocyclohex-2-en-1-yl)propanoic acid,123591457.png,1,15,5,72,5,4,5,6,18,5,72,8,37,5,15,5,23,5,27,5,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,3-bromo-1-methoxypentane,133.png,1,4,5,75,5,27,5,36,24,9,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13464902,"N,4-dimethyl-N-nitrobenzamide",13464902.png,1,41,33,18,5,60,36,10,5,41,5,144,158,178,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5142653,"3-(1,3-dimethylpyrazol-4-yl)prop-2-enoic acid",5142653.png,1,4,5,6,27,33,4,5,60,36,10,219,79,5,18,5,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91414,3-bromo-3-methylpentane,91414.png,1,4,5,75,5,4,5,36,10,9,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49844036,3-(4-sulfooxyphenyl)propanoic acid,49844036.png,1,4,5,6,18,5,200,24,21,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13545131,"2-[(5-methyl-1,2-oxazol-3-yl)amino]-2-oxoacetic acid",13545131.png,1,15,5,17,6,34,5,36,10,5,27,33,15,5,78,79,5,4,5,10,11,20,22,5,15,5,72,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,m-difluorobenzene,13.png,1,411,5,60,71,158,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20303524,2-(4-hydrazinylphenyl)-2-hydroxyacetic acid,20303524.png,1,15,5,6,18,5,284,285,10,11,5,15,5,40,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182617,"1,2-dibromo-1,2-difluoroethane",182617.png,1,27,33,15,5,60,75,5,27,33,15,5,60,71,19,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5708379,(E)-3-(2-bromo-4-fluorophenyl)prop-2-enoic acid,5708379.png,1,6,53,11,5,4,5,6,15,5,75,5,18,5,71,21,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20811085,(2Z)-2-cyclohexyl-2-hydroxyiminoacetonitrile,20811085.png,1,6,15,29,5,15,5,8,37,10,5,15,5,134,31,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66707767,"2-(2,4-dimethylphenyl)-2-methoxyacetic acid",66707767.png,1,15,5,6,15,33,18,5,60,36,10,21,10,11,5,15,5,36,24,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,3-bromopentane,122.png,1,4,5,75,9,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139946998,2-oxo-2-(2-sulfanylanilino)acetic acid,139946998.png,1,15,5,72,5,15,5,6,15,5,25,10,139,11,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58704472,(Z)-3-(4-hydroxyphenyl)-2-isocyanoprop-2-enoic acid,58704472.png,1,6,62,11,5,4,5,6,18,5,40,21,10,11,5,15,5,54,16,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13297821,(Z)-1-iodopent-2-ene,13297821.png,1,6,62,11,5,27,5,28,9,5,15,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123421243,4-[[amino(methyl)amino]methyl]cyclohexane-1-carboxylic acid,123421243.png,1,18,5,17,17,20,6,36,10,11,20,22,36,10,22,8,37,26,5,27,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18410247,"2-(4-hydroxy-2,6-dimethylphenoxy)acetic acid",18410247.png,1,15,5,6,18,5,40,5,15,33,39,5,60,36,10,21,24,11,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,"deca-1,2-diene",48.png,1,66,125,74,5,27,33,15,5,60,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139651390,3-(4-ethylphenyl)-2-methoxyprop-2-enoic acid,139651390.png,1,4,5,6,18,5,19,10,21,10,11,5,15,5,36,24,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69883584,"3-[2-(chloromethyl)-3H-1,2,4-oxadiazol-5-yl]propanoic acid",69883584.png,1,4,5,17,15,5,6,7,36,10,11,5,4,296,5,27,33,15,33,18,5,179,180,5,34,5,10,22,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53373894,1-(bromomethyl)-1-ethylcyclopropane,53373894.png,1,27,5,6,75,36,10,11,5,27,5,19,10,8,12,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14383073,3-(chloromethylidene)pentane,14383073.png,1,4,5,6,7,36,10,103,11,9,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122482898,2-(N-amino-4-fluoroanilino)-2-chloroacetic acid,122482898.png,1,15,5,6,41,5,20,5,18,5,71,139,11,5,15,5,7,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
581815,"3-(5-amino-1,3,4-thiadiazol-2-yl)propanoic acid",581815.png,1,4,5,6,34,5,20,5,27,33,4,33,18,5,148,242,297,5,15,5,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15708981,"2-(2,4-dihydroxyphenyl)-2-hydroxyacetic acid",15708981.png,1,15,5,6,15,33,18,5,60,40,21,10,11,5,15,5,40,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123413785,(Z)-3-methyl-4-nitrosohex-3-ene,123413785.png,1,6,62,11,5,4,5,36,10,5,18,5,446,5,4,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54398835,3-(thian-4-yl)prop-2-enoic acid,54398835.png,1,4,5,6,243,5,18,5,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140715,1-bromopent-2-ene,140715.png,1,27,5,75,9,5,15,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,"nona-3,4-diene",211.png,1,227,5,4,33,18,5,60,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12416645,3-(5-methylthiophen-2-yl)propanoic acid,12416645.png,1,4,5,6,34,5,36,181,182,5,15,5,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122628188,"2,2-dichloro-3-(3-chloro-4-methylphenyl)cyclopropane-1-carboxylic acid",122628188.png,1,15,33,15,5,60,7,5,4,5,6,4,5,7,5,18,5,36,10,21,10,11,8,12,26,5,27,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141168717,"3-(2,4-dichlorophenyl)-2-isocyanatopropanoic acid",141168717.png,1,4,5,6,15,33,18,5,60,7,21,10,11,5,15,5,54,245,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21864668,2-(2-chlorophenyl)cyclopropane-1-carboxylic acid,21864668.png,1,15,5,6,15,5,7,21,10,11,8,12,26,5,27,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13499629,1-bromo-1-(1-bromoethenylsulfanyl)ethene,13499629.png,1,27,5,75,5,27,5,6,27,5,75,19,23,10,25,10,11,19,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,"2-methyl-5-propan-2-ylcyclohexa-2,5-diene-1,4-dione",41.png,1,15,5,36,10,5,34,5,12,13,5,15,5,10,8,37,74,5,15,33,34,5,60,38,5,27,33,18,5,60,186,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141924929,"(2-sulfanylidene-3H-1,3-thiazol-4-yl)methylsulfanylformic acid",141924929.png,1,6,15,5,25,10,103,5,584,5,27,33,4,5,148,149,5,18,5,10,11,36,10,25,10,94,95,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7022539,(2S)-2-(4-fluorophenoxy)propanoic acid,7022539.png,1,6,15,96,5,15,5,6,18,5,71,21,24,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77313618,2-(3-bicyclo[3.2.0]heptanylidene)acetic acid,77313618.png,1,15,5,6,4,5,159,17,150,218,22,73,13,10,103,11,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152152112,"1,4-dideuteriohexane",152152112.png,1,27,33,18,5,60,133,37,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
518900,methyl 2-(4-hydroxyphenyl)acetate,518900.png,1,36,10,45,15,5,6,18,5,40,21,10,11,31,101,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,"4,5-dimethylhexanoic acid",46.png,1,18,33,34,5,60,36,10,37,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142207724,(E)-3-(4-prop-1-en-2-ylphenyl)prop-2-enoic acid,142207724.png,1,6,53,11,5,4,5,6,18,5,12,5,27,5,23,5,15,5,10,21,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69133259,[(2R)-spiro[2.5]octan-2-yl] hydrogen carbonate,69133259.png,1,17,6,15,97,11,5,197,558,519,22,63,13,5,15,5,10,22,45,114,45,115,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122615295,"2,2-dichloro-3-(3-chloro-4-fluorophenyl)cyclopropane-1-carboxylic acid",122615295.png,1,15,33,15,5,60,7,5,4,5,6,4,5,7,5,18,5,71,21,10,11,8,12,26,5,27,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20719672,2-[(1-methylpiperidin-4-yl)methoxy]acetic acid,20719672.png,1,15,5,17,6,27,5,36,10,167,5,18,5,10,11,36,24,22,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15023984,3-(4-ethylphenyl)-2-oxopropanoic acid,15023984.png,1,4,5,6,18,5,19,10,21,10,11,5,15,5,72,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58066906,"1,1,1,2,2,3,3,4,4-nonadeuteriopentane",58066906.png,1,27,33,27,33,27,33,15,33,15,33,4,33,4,33,18,33,18,5,227,133,9,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145616042,"2-cyclohepta-1,3,5-trien-1-yloxyacetic acid",145616042.png,1,15,5,8,73,74,5,27,33,4,33,34,5,35,23,5,27,5,10,24,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137480113,2-(4-chloro-3-fluoro-N-nitrosoanilino)acetic acid,137480113.png,1,15,5,6,18,5,7,5,4,5,71,5,41,5,208,11,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73745542,N-hydroxy-2-(4-hydroxyphenyl)ethanimine oxide,73745542.png,1,41,5,40,5,15,5,6,18,5,40,21,10,11,19,3,45,317,66,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93062,2-methylsulfanylbutane,93062.png,1,15,5,36,10,25,10,48,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141076544,1-fluoro-1-iodo-5-methylhexane,141076544.png,1,27,5,71,5,27,5,28,5,34,5,36,10,37,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5708405,(E)-3-(2-chloro-6-fluoro-3-methylphenyl)prop-2-enoic acid,5708405.png,1,6,53,11,5,4,5,6,15,5,7,5,39,5,71,5,4,5,36,10,21,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83985943,3-(1-azabicyclo[2.2.2]octan-3-yl)propanoic acid,83985943.png,1,4,5,6,27,5,501,160,276,22,63,13,5,4,5,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1530234,(E)-3-(4-fluorophenyl)prop-2-enoic acid,1530234.png,1,6,53,11,5,4,5,6,18,5,71,21,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141391412,1-bromo-1-chloro-1-fluorobutane,141391412.png,1,27,5,75,5,27,5,7,5,27,5,71,48,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,para-diethylbenzene,54.png,1,3,5,60,19,10,158,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5-methylhex-1-ene,2.png,1,34,5,36,10,37,5,27,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12614483,(Z)-1-iodobut-2-ene,12614483.png,1,6,62,11,5,27,5,28,48,5,15,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11484,"2-(3,5-dichlorophenoxy)acetic acid",11484.png,1,15,5,6,4,33,34,5,60,7,21,24,11,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14040663,methyl 6-(4-hydroxyphenyl)hexanoate,14040663.png,1,36,10,45,39,5,6,18,5,40,21,10,11,37,13,46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
