index,cid,iupacname,label,file_names
4951,43628471,"2-(3,4,4a,5,6,7,8,8a-octahydro-2H-quinolin-1-yl)-2-oxoacetic acid","2|-|(|3|,|4|,|4a|,|5|,|6|,|7|,|8|,|8|a|-|oct|ahydro|-|2H|-|quinolin|-|1|-|yl|)|-|2|-|oxo|acet|ic acid",43628471.png
2346,12173745,(E)-1-iodopent-1-ene,(|E|)|-|1|-|iodo|pent|-|1|-|ene,12173745.png
6179,82397005,2-(3-chloro-4-fluorophenyl)-2-oxoacetic acid,2|-|(|3|-|chloro|-|4|-|fluoro|phen|yl|)|-|2|-|oxo|acet|ic acid,82397005.png
5844,68621083,2-(4-hydroxyphenyl)sulfanyl-2-methylpropanoic acid,2|-|(|4|-|hydroxy|phen|yl|)|sulfan|yl|-|2|-|meth|yl|prop|an|oic acid,68621083.png
538,5,4-methylcyclohexan-1-one,4|-|meth|yl|cyclo|hex|an|-|1|-|one,5.png
117,209,4-bromo-2-methylbut-1-ene,4|-|bromo|-|2|-|meth|yl|but|-|1|-|ene,209.png
6796,122703469,(2R)-3-(4-cyanophenyl)-2-hydroxypropanoic acid,(|2|R|)|-|3|-|(|4|-|cyano|phen|yl|)|-|2|-|hydroxy|prop|an|oic acid,122703469.png
2307,12436343,1-nitrosohex-1-yne,1|-|nitro|so|hex|-|1|-|yne,12436343.png
6527,117630991,1-methyl-4-(nitromethyl)cyclohex-3-en-1-ol,1|-|meth|yl|-|4|-|(|nitro|meth|yl|)|cyclo|hex|-|3|-|en|-|1|-|ol,117630991.png
4616,21715380,3-(2-bicyclo[2.2.1]heptanyl)propanoic acid,3|-|(|2|-|bicyclo|[|2.2|.1|]|hept|an|yl|)|prop|an|oic acid,21715380.png
2442,6430914,"(Z)-4,4-dimethylhex-2-ene","(|Z|)|-|4|,|4|-|di|meth|yl|hex|-|2|-|ene",6430914.png
5374,57113157,2-[(2-chlorophenyl)methoxy]-2-oxoacetic acid,2|-|[|(|2|-|chloro|phen|yl|)|meth|oxy|]|-|2|-|oxo|acet|ic acid,57113157.png
5470,58267040,"5-thiatricyclo[6.2.1.02,6]undeca-2(6),3-diene-4-carboxylic acid","5|-t|h|iatricyclo|[|6.2|.1|.02|,|6|]|un|dec|a|-|2|(|6|)|,|3|-|di|ene|-|4|-|carboxylic acid",58267040.png
5782,67937928,9-(4-hydroxyphenyl)nonan-2-one,9|-|(|4|-|hydroxy|phen|yl|)|non|an|-|2|-|one,67937928.png
2778,138353,1-ethenylsulfanylbutane,1|-|eth|en|yl|sulfan|yl|but|ane,138353.png
7573,141092391,"2-chloro-2H-pyrano[2,3-c]pyridine-6-carboxylic acid","2|-|chloro|-|2H|-|pyran|o[|2|,|3|-|c]|pyridine|-|6|-|carboxylic acid",141092391.png
3122,248358,"2-(2,6-dichloro-4-methylphenoxy)acetic acid","2|-|(|2|,|6|-|di|chloro|-|4|-|meth|yl|phen|oxy|)|acet|ic acid",248358.png
4894,28895829,4-(5-chlorothiophen-2-yl)butanoic acid,4|-|(|5|-|chloro|thio|phen|-|2|-|yl|)|but|an|oic acid,28895829.png
3752,11321549,"(1S,3S)-2,2-difluoro-3-phenylcyclopropane-1-carboxylic acid","(|1|S|,|3S)|-|2|,|2|-|di|fluoro|-|3|-|phen|yl|cyclo|prop|ane|-|1|-|carboxylic acid",11321549.png
434,247,1-bromo-3-methoxypentane,1|-|bromo|-|3|-|meth|oxy|pent|ane,247.png
1434,117620512,2-bromo-1-ethyl-1-methylcyclopropane,2|-|bromo|-|1|-|eth|yl|-|1|-|meth|yl|cyclo|prop|ane,117620512.png
1414,118039525,"(2Z,4E)-5-(fluoromethyl)hepta-2,4-diene","(|2|Z|,|4|E|)|-|5|-|(|fluoro|meth|yl|)|hept|a|-|2|,|4|-|di|ene",118039525.png
5853,68726726,(E)-3-(2-bromo-6-methylphenyl)prop-2-enoic acid,(|E|)|-|3|-|(|2|-|bromo|-|6|-|meth|yl|phen|yl|)|prop|-|2|-|en|oic acid,68726726.png
5697,67203000,(2R)-2-amino-3-fluoro-3-(4-hydroxyphenyl)propanoic acid,(|2|R|)|-|2|-|amino|-|3|-|fluoro|-|3|-|(|4|-|hydroxy|phen|yl|)|prop|an|oic acid,67203000.png
5411,57278940,"carboxy 2,6-dichlorobenzoate","carboxy| |2|,|6|-|di|chloro|benz|oate",57278940.png
995,143670937,N-fluoro-3-methylpentan-3-amine,N|-|fluoro|-|3|-|meth|yl|pent|an|-|3|-|amine,143670937.png
249,239,"hepta-1,4-diyne","hept|a|-|1|,|4|-|di|yne",239.png
2607,534918,"2-methylhepta-1,6-diene","2|-|meth|yl|hept|a|-|1|,|6|-|di|ene",534918.png
6363,91177773,"2-(3,5-dimethylpiperidin-1-yl)oxy-2-oxoacetic acid","2|-|(|3|,|5|-|di|meth|yl|piperidin|-|1|-|yl|)|oxy|-|2|-|oxo|acet|ic acid",91177773.png
5776,67897285,2-[(R)-phenylsulfinyl]acetic acid,2|-|[|(|R)|-|phen|yl|sulfinyl|]|acet|ic acid,67897285.png
939,19,3-methoxy-4-octoxyaniline,3|-|meth|oxy|-|4|-|oct|oxy|aniline,19.png
5015,50897575,3-(2-aminopyrimidin-5-yl)propanoic acid,3|-|(|2|-|amino|pyrimidin|-|5|-|yl|)|prop|an|oic acid,50897575.png
74,199,"1,3-dibromo-2-(bromomethyl)-2-methylpropane","1|,|3|-|di|bromo|-|2|-|(|bromo|meth|yl|)|-|2|-|meth|yl|prop|ane",199.png
2758,141479,1-iodo-2-methylbutane,1|-|iodo|-|2|-|meth|yl|but|ane,141479.png
5434,57484680,3-(4-hydroxyphenyl)-2-oxopropanamide,3|-|(|4|-|hydroxy|phen|yl|)|-|2|-|oxo|prop|an|amide,57484680.png
4452,20361490,"2-oxo-2-(2,6,6-trimethyl-3-bicyclo[3.1.1]heptanyl)acetic acid","2|-|oxo|-|2|-|(|2|,|6|,|6|-|tri|meth|yl|-|3|-|bicyclo|[|3.1|.1|]|hept|an|yl|)|acet|ic acid",20361490.png
1,180,ethane,eth|ane,180.png
1442,102051550,"2-chlorohepta-1,6-diene","2|-|chloro|hept|a|-|1|,|6|-|di|ene",102051550.png
36,109,2-bromo-4-chloropentane,2|-|bromo|-|4|-|chloro|pent|ane,109.png
7672,141314837,"(E)-3-(4-hydroxy-5-methoxy-1-methylcyclohexa-2,4-dien-1-yl)prop-2-enoic acid","(|E|)|-|3|-|(|4|-|hydroxy|-|5|-|meth|oxy|-|1|-|meth|yl|cyclo|hex|a|-|2|,|4|-|di|en|-|1|-|yl|)|prop|-|2|-|en|oic acid",141314837.png
5704,67290912,2-(2-chloro-4-fluorophenyl)cyclopropane-1-carboxylic acid,2|-|(|2|-|chloro|-|4|-|fluoro|phen|yl|)|cyclo|prop|ane|-|1|-|carboxylic acid,67290912.png
2668,524238,propan-2-yl(propyl)diazene,prop|an|-|2|-|yl|(|prop|yl|)|di|azene,524238.png
2218,12963518,S-butyl methanethioate,S|-|but|yl| |meth|ane|thio|ate,12963518.png
2155,13663921,1-bromo-2-chlorobutane,1|-|bromo|-|2|-|chloro|but|ane,13663921.png
654,189,2-chloro-2-methylbutanoic acid,2|-|chloro|-|2|-|meth|yl|but|an|oic acid,189.png
922,175,"naphthalene-2,7-diamine","naphthalen|e|-|2|,|7|-|di|amine",175.png
4642,21905388,2-[(3-hydroxyphenyl)methoxy]acetic acid,2|-|[|(|3|-|hydroxy|phen|yl|)|meth|oxy|]|acet|ic acid,21905388.png
2539,5352664,"(E)-4,4-dimethylhex-2-ene","(|E|)|-|4|,|4|-|di|meth|yl|hex|-|2|-|ene",5352664.png
6392,91490510,(2S)-2-(difluoroamino)-3-(4-fluorophenyl)propanoic acid,(|2|S)|-|2|-|(|di|fluoro|amino|)|-|3|-|(|4|-|fluoro|phen|yl|)|prop|an|oic acid,91490510.png
6682,118656182,"2-[(3R)-6-hydroxy-2,3-dihydro-1-benzofuran-3-yl]propanoic acid","2|-|[|(|3R)|-|6|-|hydroxy|-|2|,|3|-|di|hydro|-|1|-|benz|o|furan|-|3|-|yl|]|prop|an|oic acid",118656182.png
6331,90668174,(Z)-3-(2-fluorophenyl)-2-sulfanylprop-2-enoic acid,(|Z|)|-|3|-|(|2|-|fluoro|phen|yl|)|-|2|-|sulfan|yl|prop|-|2|-|en|oic acid,90668174.png
1499,91018286,"3-fluorohepta-1,3,6-triene","3|-|fluoro|hept|a|-|1|,|3|,|6|-|tri|ene",91018286.png
6285,86060256,3-(4-amino-2-oxopyrimidin-1-yl)prop-2-enoic acid,3|-|(|4|-|amino|-|2|-|oxo|pyrimidin|-|1|-|yl|)|prop|-|2|-|en|oic acid,86060256.png
5242,54324985,3-(5-methylpyridin-3-yl)prop-2-enoic acid,3|-|(|5|-|meth|yl|pyridin|-|3|-|yl|)|prop|-|2|-|en|oic acid,54324985.png
5757,67753764,[2-(4-chlorophenyl)cyclopropyl] hydrogen carbonate,[2|-|(|4|-|chloro|phen|yl|)|cyclo|prop|yl|]| |hydrogen| |carbonate,67753764.png
2163,13594824,1-iodo-3-methylsulfanylpropane,1|-|iodo|-|3|-|meth|yl|sulfan|yl|prop|ane,13594824.png
1054,141795383,"(2Z,4E)-5-fluoro-6-methylhepta-2,4-diene","(|2|Z|,|4|E|)|-|5|-|fluoro|-|6|-|meth|yl|hept|a|-|2|,|4|-|di|ene",141795383.png
1416,117997986,"1-iodo-2,2-dimethylpentane","1|-|iodo|-|2|,|2|-|di|meth|yl|pent|ane",117997986.png
2077,16213336,(113C)hexane,(|1|1|3C)|hex|ane,16213336.png
1126,140268813,hexylidenezirconium,hex|yl|idene|zirconium,140268813.png
7857,142747816,(E)-2-(4-chlorophenyl)sulfanyl-3-(dimethylamino)prop-2-enoic acid,(|E|)|-|2|-|(|4|-|chloro|phen|yl|)|sulfan|yl|-|3|-|(|di|meth|yl|amino|)|prop|-|2|-|en|oic acid,142747816.png
6895,123768521,3-(4-aminophenyl)-3-ethoxypropanoic acid,3|-|(|4|-|amino|phen|yl|)|-|3|-|eth|oxy|prop|an|oic acid,123768521.png
5267,54438349,(2R)-3-cyclohexyl-2-hydroxypropanoic acid,(|2|R|)|-|3|-|cyclo|hex|yl|-|2|-|hydroxy|prop|an|oic acid,54438349.png
3531,5580956,(E)-3-(2-bromophenyl)prop-2-enoate,(|E|)|-|3|-|(|2|-|bromo|phen|yl|)|prop|-|2|-|en|oate,5580956.png
2900,12619,1-fluoroheptane,1|-|fluoro|hept|ane,12619.png
7952,143482533,"(4aS)-7-hydroxy-1,2,3,4,4a,5,6,7,8,8a-decahydronaphthalene-2-carboxylic acid","(|4|aS)|-|7|-|hydroxy|-|1|,|2|,|3|,|4|,|4|a|,|5|,|6|,|7|,|8|,|8|a|-|dec|ahydron|aphthalen|e|-|2|-|carboxylic acid",143482533.png
1755,54324885,"4-bromo-3,4,4-trifluorobut-1-ene","4|-|bromo|-|3|,|4|,|4|-|tri|fluoro|but|-|1|-|ene",54324885.png
2825,79828,(methyltetrasulfanyl)methane,(|meth|yl|tetra|sulfan|yl|)|meth|ane,79828.png
881,78,N-methyloxan-4-amine,N|-|meth|yl|oxan|-|4|-|amine,78.png
6165,82088576,2-[1-(3-bromophenyl)cyclopropyl]acetic acid,2|-|[|1|-|(|3|-|bromo|phen|yl|)|cyclo|prop|yl|]|acet|ic acid,82088576.png
2313,12389612,(E)-3-deuteriohex-2-ene,(|E|)|-|3|-|deuterio|hex|-|2|-|ene,12389612.png
5118,53821233,3-(2-chlorocyclohexyl)prop-2-enoic acid,3|-|(|2|-|chloro|cyclo|hex|yl|)|prop|-|2|-|en|oic acid,53821233.png
3512,5374941,"(E)-3-(3,5-difluorophenyl)prop-2-enoic acid","(|E|)|-|3|-|(|3|,|5|-|di|fluoro|phen|yl|)|prop|-|2|-|en|oic acid",5374941.png
2735,145505,2-ethylsulfanylbut-1-ene,2|-|eth|yl|sulfan|yl|but|-|1|-|ene,145505.png
3464,4544655,3-(4-methoxyphenyl)propanoate,3|-|(|4|-|meth|oxy|phen|yl|)|prop|an|oate,4544655.png
3974,13817415,2-[(4-methylphenyl)methyl]prop-2-enoic acid,2|-|[|(|4|-|meth|yl|phen|yl|)|meth|yl|]|prop|-|2|-|en|oic acid,13817415.png
6700,118878351,2-(4-chlorophenyl)-1-fluorocyclopropane-1-carboxylic acid,2|-|(|4|-|chloro|phen|yl|)|-|1|-|fluoro|cyclo|prop|ane|-|1|-|carboxylic acid,118878351.png
3824,12238659,3-(4-hydroxy-2-methylphenyl)propanoic acid,3|-|(|4|-|hydroxy|-|2|-|meth|yl|phen|yl|)|prop|an|oic acid,12238659.png
7159,137093485,2-diazo-4-phenylbutanoic acid,2|-|di|azo|-|4|-|phen|yl|but|an|oic acid,137093485.png
3506,5358361,(E)-3-(cyclohexen-1-yl)prop-2-enoic acid,(|E|)|-|3|-|(|cyclo|hex|en|-|1|-|yl|)|prop|-|2|-|en|oic acid,5358361.png
533,122,2-methyl-5-propan-2-ylcyclohexan-1-one,2|-|meth|yl|-|5|-|prop|an|-|2|-|yl|cyclo|hex|an|-|1|-|one,122.png
675,254,ethyl cyclohexanecarboxylate,eth|yl| |cyclo|hex|ane|carboxylate,254.png
5510,59129559,1-(3-chloro-4-hydroxyphenyl)cyclopropane-1-carboxylic acid,1|-|(|3|-|chloro|-|4|-|hydroxy|phen|yl|)|cyclo|prop|ane|-|1|-|carboxylic acid,59129559.png
418,96,4-methoxyoctane,4|-|meth|oxy|oct|ane,96.png
4063,15158864,3-(3-methylphenyl)-2-oxobutanoic acid,3|-|(|3|-|meth|yl|phen|yl|)|-|2|-|oxo|but|an|oic acid,15158864.png
1046,141864505,"(5Z)-6-fluorohepta-1,5-diene","(|5|Z|)|-|6|-|fluoro|hept|a|-|1|,|5|-|di|ene",141864505.png
3289,901439,5-fluoro-1-benzothiophene-2-carboxylic acid,5|-|fluoro|-|1|-|benzo|thio|phene|-|2|-|carboxylic acid,901439.png
6610,118290572,"2-(6-hydroxy-4-methyl-2,3-dihydro-1-benzofuran-3-yl)acetic acid","2|-|(|6|-|hydroxy|-|4|-|meth|yl|-|2|,|3|-|di|hydro|-|1|-|benz|o|furan|-|3|-|yl|)|acet|ic acid",118290572.png
9,240,decane,dec|ane,240.png
626,46,4-methylbenzoic acid,4|-|meth|yl|benz|oic acid,46.png
7085,135151774,(2S)-2-amino-3-[3-(fluoromethyl)-4-hydroxyphenyl]propanoic acid,(|2|S)|-|2|-|amino|-|3|-|[|3|-|(|fluoro|meth|yl|)|-|4|-|hydroxy|phen|yl|]|prop|an|oic acid,135151774.png
6607,118241175,(2S)-2-(methylideneamino)oxy-2-phenylacetic acid,(|2|S)|-|2|-|(|meth|yl|idene|amino|)|oxy|-|2|-|phen|yl|acet|ic acid,118241175.png
1745,54412355,2-methyl-5-methylideneheptane,2|-|meth|yl|-|5|-|meth|yl|idene|hept|ane,54412355.png
4925,40428858,(3R)-3-(4-fluorophenyl)butanoic acid,(|3|R)|-|3|-|(|4|-|fluoro|phen|yl|)|but|an|oic acid,40428858.png
6945,130943475,"2-oxo-3-(1,2,5-thiadiazol-3-yl)propanoic acid","2|-|oxo|-|3|-|(|1|,|2|,|5|-|th|iadiazol|-|3|-|yl|)|prop|an|oic acid",130943475.png
4412,20193455,ethyl 4-(4-hydroxyphenyl)-2-oxobutanoate,eth|yl| |4|-|(|4|-|hydroxy|phen|yl|)|-|2|-|oxo|but|an|oate,20193455.png
5032,53394873,3-(2-formylphenyl)prop-2-enoic acid,3|-|(|2|-|form|yl|phen|yl|)|prop|-|2|-|en|oic acid,53394873.png
3104,232608,4-(2-nitroethenyl)phenol,4|-|(|2|-|nitro|eth|en|yl|)|phen|ol,232608.png
4261,18701915,3-chloro-2-(4-hydroxyphenyl)propanoic acid,3|-|chloro|-|2|-|(|4|-|hydroxy|phen|yl|)|prop|an|oic acid,18701915.png
7015,134421445,"1-(4,4-difluorocyclohexyl)cyclopropane-1-carboxylic acid","1|-|(|4|,|4|-|di|fluoro|cyclo|hex|yl|)|cyclo|prop|ane|-|1|-|carboxylic acid",134421445.png
2229,12776645,"4,4-difluoroheptane","4|,|4|-|di|fluoro|hept|ane",12776645.png
6683,118657969,"2-[(1R)-6-hydroxy-1,2,3,4-tetrahydronaphthalen-1-yl]acetic acid","2|-|[|(|1R)|-|6|-|hydroxy|-|1|,|2|,|3|,|4|-|tetrahydron|aphthalen|-|1|-|yl|]|acet|ic acid",118657969.png
2233,12756891,(Z)-3-fluorohex-3-ene,(|Z|)|-|3|-|fluoro|hex|-|3|-|ene,12756891.png
256,155,"octa-1,6-diyne","oct|a|-|1|,|6|-|di|yne",155.png
2633,525471,3-(methylsulfanylmethylsulfanyl)prop-1-ene,3|-|(|meth|yl|sulfan|yl|meth|yl|sulfan|yl|)|prop|-|1|-|ene,525471.png
3950,13557214,2-cyclohexylcyclopropane-1-carboxylic acid,2|-|cyclo|hex|yl|cyclo|prop|ane|-|1|-|carboxylic acid,13557214.png
1904,22672418,"3,3,4-trimethylhex-1-ene","3|,|3|,|4|-|tri|meth|yl|hex|-|1|-|ene",22672418.png
7180,137480108,"2-[(6,6-difluoro-3-bicyclo[3.1.0]hexanyl)oxy]acetic acid","2|-|[|(|6|,|6|-|di|fluoro|-|3|-|bicyclo|[|3.1|.0|]|hex|an|yl|)|oxy|]|acet|ic acid",137480108.png
7297,139668931,[methyl(phenyl)phosphoryl] hydrogen carbonate,[|meth|yl|(|phen|yl|)|pho|s|phoryl|]| |hydrogen| |carbonate,139668931.png
6686,118665958,"3-(4,5-dihydro-1,3-oxazol-2-yl)-3-methoxypropanoic acid","3|-|(|4|,|5|-|di|hydro|-|1|,|3|-|oxaz|ol|-|2|-|yl|)|-|3|-|meth|oxy|prop|an|oic acid",118665958.png
1880,23234143,1-fluoro-2-methylpentane,1|-|fluoro|-|2|-|meth|yl|pent|ane,23234143.png
4345,19827395,3-methyl-2-oxo-3-thiophen-2-ylbutanoic acid,3|-|meth|yl|-|2|-|oxo|-|3|-|thiophen|-|2|-|yl|but|an|oic acid,19827395.png
6332,90668177,(Z)-3-(3-fluorophenyl)-2-sulfanylprop-2-enoic acid,(|Z|)|-|3|-|(|3|-|fluoro|phen|yl|)|-|2|-|sulfan|yl|prop|-|2|-|en|oic acid,90668177.png
1643,58931520,"3-bromo-2,2-dimethylpropanoyl bromide","3|-|bromo|-|2|,|2|-|di|meth|yl|prop|an|o|yl| |bromi|de",58931520.png
553,166,"2,3,5-trimethylcyclopent-2-en-1-one","2|,|3|,|5|-|tri|meth|yl|cyclo|pent|-|2|-|en|-|1|-|one",166.png
5919,69239485,"5-methylpyrazolo[1,5-a]pyridine-2-carboxylic acid","5|-|meth|yl|pyraz|olo[|1|,|5|-|a]|pyridine|-|2|-|carboxylic acid",69239485.png
1583,71357450,"(1S,2R)-1,2-bis(ethenyl)cyclopropane","(|1|S|,|2R|)|-|1|,|2|-|bis|(|eth|en|yl|)|cyclo|prop|ane",71357450.png
8140,150978774,2-[(4-hydroxyphenyl)methyl]-2-methylhexanoate,2|-|[|(|4|-|hydroxy|phen|yl|)|meth|yl|]|-|2|-|meth|yl|hex|an|oate,150978774.png
5016,50989695,"3-(2-amino-1,3-thiazol-5-yl)propanoic acid","3|-|(|2|-|amino|-|1|,|3|-|th|iazol|-|5|-|yl|)|prop|an|oic acid",50989695.png
1313,123487078,"1,2-diethyl-3-methylidenecyclopropane","1|,|2|-|di|eth|yl|-|3|-|meth|yl|idene|cyclo|prop|ane",123487078.png
1603,64666979,6-chloro-5-methylhex-1-ene,6|-|chloro|-|5|-|meth|yl|hex|-|1|-|ene,64666979.png
7785,142142960,3-(4-chlorophenyl)-4-(iodoamino)butanoic acid,3|-|(|4|-|chloro|phen|yl|)|-|4|-|(|iodo|amino|)|but|an|oic acid,142142960.png
2264,12603484,4-bromo-4-methylpent-1-ene,4|-|bromo|-|4|-|meth|yl|pent|-|1|-|ene,12603484.png
2637,525459,2-propylsulfanylethanethiol,2|-|prop|yl|sulfan|yl|eth|ane|thio|l,525459.png
7097,135263837,(E)-3-(6-methoxy-4-methylpyridin-3-yl)prop-2-enoic acid,(|E|)|-|3|-|(|6|-|meth|oxy|-|4|-|meth|yl|pyridin|-|3|-|yl|)|prop|-|2|-|en|oic acid,135263837.png
7734,141717730,"2-(1,4-dioxan-2-yloxy)-2-oxoacetic acid","2|-|(|1|,|4|-|di|oxan|-|2|-|yl|oxy|)|-|2|-|oxo|acet|ic acid",141717730.png
5497,58806286,1-(4-methylphenoxy)cyclopropane-1-carboxylic acid,1|-|(|4|-|meth|yl|phen|oxy|)|cyclo|prop|ane|-|1|-|carboxylic acid,58806286.png
4182,17888951,"2,3-diamino-2-(4-hydroxyphenyl)-3-oxopropanoic acid","2|,|3|-|di|amino|-|2|-|(|4|-|hydroxy|phen|yl|)|-|3|-|oxo|prop|an|oic acid",17888951.png
1484,91234268,S-bromo bromomethanethioate,S|-|bromo| |bromo|meth|ane|thio|ate,91234268.png
3639,9543338,2-(4-hydroxyphenyl)propanoate,2|-|(|4|-|hydroxy|phen|yl|)|prop|an|oate,9543338.png
1483,91239513,1-ethylsulfanyloxypropane,1|-|eth|yl|sulfan|yl|oxy|prop|ane,91239513.png
59,53,3-iodopentane,3|-|iodo|pent|ane,53.png
7125,136085968,(Z)-3-pyridin-2-yl-2-sulfanylprop-2-enoic acid,(|Z|)|-|3|-|pyridin|-|2|-|yl|-|2|-|sulfan|yl|prop|-|2|-|en|oic acid,136085968.png
519,66,4-benzylnonan-5-one,4|-|benz|yl|non|an|-|5|-|one,66.png
2780,138254,"hexa-1,3-diyne","hex|a|-|1|,|3|-|di|yne",138254.png
8028,144762478,1-(4-chlorophenyl)ethyl hydrogen carbonate,1|-|(|4|-|chloro|phen|yl|)|eth|yl| |hydrogen| |carbonate,144762478.png
3722,10976116,3-(4-fluoro-2-methylphenyl)propanoic acid,3|-|(|4|-|fluoro|-|2|-|meth|yl|phen|yl|)|prop|an|oic acid,10976116.png
1264,123760118,"4-chloro-3,3-dimethylhexane","4|-|chloro|-|3|,|3|-|di|meth|yl|hex|ane",123760118.png
5536,59838712,"2,2-dideuterio-2-(2,3,5,6-tetradeuterio-4-hydroxyphenyl)acetic acid","2|,|2|-|di|deuterio|-|2|-|(|2|,|3|,|5|,|6|-|tetra|deuterio|-|4|-|hydroxy|phen|yl|)|acet|ic acid",59838712.png
2140,13977199,(Z)-2-bromohept-2-ene,(|Z|)|-|2|-|bromo|hept|-|2|-|ene,13977199.png
5489,58595773,(3S)-3-hydroxy-3-(4-hydroxyphenyl)propanoic acid,(|3|S)|-|3|-|hydroxy|-|3|-|(|4|-|hydroxy|phen|yl|)|prop|an|oic acid,58595773.png
4895,28912065,"(1S,2R)-2-(2-chlorophenyl)cyclopropane-1-carboxylic acid","(|1|S|,|2R|)|-|2|-|(|2|-|chloro|phen|yl|)|cyclo|prop|ane|-|1|-|carboxylic acid",28912065.png
2146,13797391,hexoxysilane,hex|oxy|silane,13797391.png
2440,6430917,(Z)-5-methylhept-2-ene,(|Z|)|-|5|-|meth|yl|hept|-|2|-|ene,6430917.png
326,191,1-bromo-4-(4-pentylcyclohexyl)benzene,1|-|bromo|-|4|-|(|4|-|pent|yl|cyclo|hex|yl|)|benz|ene,191.png
6587,118048367,"2-(4-hydroxy-3-methylphenyl)-3,3-dimethylbutanoic acid","2|-|(|4|-|hydroxy|-|3|-|meth|yl|phen|yl|)|-|3|,|3|-|di|meth|yl|but|an|oic acid",118048367.png
1920,22325357,1-(tetrasulfanyl)propane,1|-|(|tetra|sulfan|yl|)|prop|ane,22325357.png
4064,15184497,(E)-2-(methoxymethyl)-3-phenylprop-2-enoic acid,(|E|)|-|2|-|(|meth|oxy|meth|yl|)|-|3|-|phen|yl|prop|-|2|-|en|oic acid,15184497.png
5413,57301001,3-(3-methoxy-4-methylphenyl)-2-oxopropanoic acid,3|-|(|3|-|meth|oxy|-|4|-|meth|yl|phen|yl|)|-|2|-|oxo|prop|an|oic acid,57301001.png
4076,15370748,4-(furan-2-yl)-2-oxobutanoic acid,4|-|(|fura|n|-|2|-|yl|)|-|2|-|oxo|but|an|oic acid,15370748.png
7282,139651208,3-(4-ethoxyphenyl)-2-methoxyprop-2-enoic acid,3|-|(|4|-|eth|oxy|phen|yl|)|-|2|-|meth|oxy|prop|-|2|-|en|oic acid,139651208.png
886,31,2-methylbut-3-yn-2-amine,2|-|meth|yl|but|-|3|-|yn|-|2|-|amine,31.png
2822,87721,"4-bromo-3,3,4,4-tetrafluorobut-1-ene","4|-|bromo|-|3|,|3|,|4|,|4|-|tetra|fluoro|but|-|1|-|ene",87721.png
1444,101996011,(3R)-3-(iodomethyl)hexane,(|3|R)|-|3|-|(|iodo|meth|yl|)|hex|ane,101996011.png
7491,140711670,"3-(2,5-dioxofuran-3-yl)-2-oxopropanoic acid","3|-|(|2|,|5|-|di|oxo|furan|-|3|-|yl|)|-|2|-|oxo|prop|an|oic acid",140711670.png
80,37,cyclopentane,cyclo|pent|ane,37.png
3759,11424101,"6-hydroxy-3,4-dihydro-2H-chromene-2-carboxylic acid","6|-|hydroxy|-|3|,|4|-|di|hydro|-|2H|-|chro|men|e|-|2|-|carboxylic acid",11424101.png
3831,12321960,2-chloro-3-(2-methylphenyl)propanoic acid,2|-|chloro|-|3|-|(|2|-|meth|yl|phen|yl|)|prop|an|oic acid,12321960.png
2262,12604911,"hexane-3,4-dithiol","hex|ane|-|3|,|4|-|di|thiol",12604911.png
5655,66864173,"3-(2-bicyclo[3.1.0]hexa-1,3,5-trienyl)propanoic acid","3|-|(|2|-|bicyclo|[|3.1|.0|]|hex|a|-|1|,|3|,|5|-|tri|en|yl|)|prop|an|oic acid",66864173.png
3781,11805347,(3S)-3-hydroxy-3-(4-methylphenyl)propanoic acid,(|3|S)|-|3|-|hydroxy|-|3|-|(|4|-|meth|yl|phen|yl|)|prop|an|oic acid,11805347.png
4021,14748411,(2-methoxy-2-oxoethyl) 3-(4-hydroxyphenyl)propanoate,(|2|-|meth|oxy|-|2|-|oxo|eth|yl|)| |3|-|(|4|-|hydroxy|phen|yl|)|prop|an|oate,14748411.png
7178,137462855,(2R)-3-(3-cyanophenyl)-2-hydroxypropanoic acid,(|2|R|)|-|3|-|(|3|-|cyano|phen|yl|)|-|2|-|hydroxy|prop|an|oic acid,137462855.png
2714,303401,2-prop-2-ynylsulfanylpropane,2|-|prop|-|2|-|yn|yl|sulfan|yl|prop|ane,303401.png
7957,143584395,2-(4-methylphenyl)sulfinyloxyacetic acid,2|-|(|4|-|meth|yl|phen|yl|)|sulfinyl|oxy|acet|ic acid,143584395.png
7385,140079260,3-phenyl-3-sulfanylbutanoic acid,3|-|phen|yl|-|3|-|sulfan|yl|but|an|oic acid,140079260.png
2724,246203,1-(2-chloroethylsulfanyl)propane,1|-|(|2|-|chloro|eth|yl|sulfan|yl|)|prop|ane,246203.png
1867,23437622,3-fluorohex-1-ene,3|-|fluoro|hex|-|1|-|ene,23437622.png
1568,72370264,"3-chlorohexa-1,3,5-triene","3|-|chloro|hex|a|-|1|,|3|,|5|-|tri|ene",72370264.png
8162,152312454,azido 3-(4-hydroxyphenyl)propanoate,azido| |3|-|(|4|-|hydroxy|phen|yl|)|prop|an|oate,152312454.png
3276,818913,3-(5-chlorothiophen-3-yl)prop-2-enoic acid,3|-|(|5|-|chloro|thio|phen|-|3|-|yl|)|prop|-|2|-|en|oic acid,818913.png
2794,136701,3-chloro-3-methylpentane,3|-|chloro|-|3|-|meth|yl|pent|ane,136701.png
353,164,pentan-3-ol,pent|an|-|3|-|ol,164.png
